78,190
78,191
78,192
79,186
79,187
79,188
79,189
79,190
79,191
79,192
79,193
79,194
79,195
79,196
79,197
80,183
80,184
80,185
80,186
80,187
80,188
80,189
80,190
80,191
80,192
80,193
80,194
80,195
80,196
80,197
80,198
80,199
80,200
80,204
81,181
81,182
81,183
81,184
81,185
81,186
81,187
81,188
81,189
81,190
81,191
81,192
81,193
81,194
81,195
81,196
81,197
81,198
81,199
81,200
81,201
81,202
81,203
81,204
81,205
81,206
82,179
82,180
82,181
82,182
82,183
82,184
82,185
82,186
82,187
82,188
82,189
82,190
82,191
82,192
82,193
82,194
82,195
82,196
82,197
82,198
82,199
82,200
82,201
82,202
82,203
82,204
82,205
82,206
83,176
83,177
83,178
83,179
83,180
83,181
83,182
83,183
83,184
83,185
83,186
83,187
83,188
83,189
83,190
83,191
83,192
83,193
83,194
83,195
83,196
83,197
83,198
83,199
83,200
83,201
83,202
83,203
83,204
83,205
83,206
83,207
84,174
84,175
84,176
84,177
84,178
84,179
84,180
84,181
84,182
84,183
84,184
84,185
84,186
84,187
84,188
84,189
84,190
84,191
84,192
84,193
84,194
84,195
84,196
84,197
84,198
84,199
84,200
84,201
84,202
84,203
84,204
84,205
84,206
85,174
85,175
85,176
85,177
85,178
85,179
85,180
85,181
85,182
85,183
85,184
85,185
85,186
85,187
85,188
85,189
85,190
85,191
85,192
85,193
85,194
85,195
85,196
85,197
85,198
85,199
85,200
85,201
85,202
85,203
85,204
85,205
85,206
86,172
86,173
86,174
86,175
86,176
86,177
86,178
86,179
86,180
86,181
86,182
86,183
86,184
86,185
86,186
86,187
86,188
86,189
86,190
86,191
86,192
86,193
86,194
86,195
86,196
86,197
86,198
86,199
86,200
86,201
86,202
86,203
86,204
86,205
87,170
87,171
87,172
87,173
87,174
87,175
87,176
87,177
87,178
87,179
87,180
87,181
87,182
87,183
87,184
87,185
87,186
87,187
87,188
87,189
87,190
87,191
87,192
87,193
87,194
87,195
87,196
87,197
87,198
87,199
87,200
87,201
87,202
87,203
87,204
87,205
88,168
88,169
88,170
88,171
88,172
88,173
88,174
88,175
88,176
88,177
88,178
88,179
88,180
88,181
88,182
88,183
88,184
88,185
88,186
88,187
88,188
88,189
88,190
88,191
88,192
88,193
88,194
88,195
88,196
88,197
88,198
88,199
88,200
88,201
88,202
88,203
89,166
89,167
89,168
89,169
89,170
89,171
89,172
89,173
89,174
89,175
89,176
89,177
89,178
89,179
89,180
89,181
89,182
89,183
89,184
89,185
89,186
89,187
89,188
89,189
89,190
89,191
89,192
89,193
89,194
89,195
89,196
89,197
89,198
89,199
89,200
89,201
90,165
90,166
90,167
90,168
90,169
90,170
90,171
90,172
90,173
90,174
90,175
90,176
90,177
90,178
90,179
90,180
90,181
90,182
90,183
90,184
90,185
90,186
90,187
90,188
90,189
90,190
90,191
90,192
90,193
90,194
90,195
90,196
90,197
90,198
90,199
91,164
91,165
91,166
91,167
91,168
91,169
91,170
91,171
91,172
91,173
91,174
91,175
91,176
91,177
91,178
91,179
91,180
91,181
91,182
91,183
91,184
91,185
91,186
91,187
91,188
91,189
91,190
91,191
91,192
91,193
91,194
91,195
91,196
91,197
91,198
92,163
92,164
92,165
92,166
92,167
92,168
92,169
92,170
92,171
92,172
92,173
92,174
92,175
92,176
92,177
92,178
92,179
92,180
92,181
92,182
92,183
92,184
92,185
92,186
92,187
92,188
92,189
92,190
92,191
92,192
92,193
92,194
92,195
93,161
93,162
93,163
93,164
93,165
93,166
93,167
93,168
93,169
93,170
93,171
93,172
93,173
93,174
93,175
93,176
93,177
93,178
93,179
93,180
93,181
93,182
93,183
93,184
93,185
93,186
93,187
93,188
93,189
93,190
93,191
93,192
94,160
94,161
94,162
94,163
94,164
94,165
94,166
94,167
94,168
94,169
94,170
94,171
94,172
94,173
94,174
94,175
94,176
94,177
94,178
94,179
94,180
94,181
94,182
94,183
94,184
94,185
94,186
94,187
94,188
95,160
95,161
95,162
95,163
95,164
95,165
95,166
95,167
95,168
95,169
95,170
95,171
95,172
95,173
95,174
95,175
95,176
95,177
95,178
95,179
95,180
95,181
95,182
95,183
95,184
95,185
95,186
96,159
96,160
96,161
96,162
96,163
96,164
96,165
96,166
96,167
96,168
96,169
96,170
96,171
96,172
96,173
96,174
96,175
96,176
96,177
96,178
96,179
96,180
96,181
96,182
96,183
97,160
97,161
97,162
97,163
97,164
97,165
97,166
97,167
97,168
97,169
97,170
97,171
97,172
97,173
97,174
97,175
97,176
97,177
97,178
97,179
97,180
97,181
98,160
98,161
98,162
98,163
98,164
98,165
98,166
98,167
98,168
98,169
98,170
98,171
98,172
98,173
98,174
98,175
98,176
98,177
98,178
98,179
99,164
99,165
99,166
99,167
99,168
99,169
99,170
99,171
99,172
99,173
99,174
99,175
99,176
99,177
99,178
100,164
100,165
100,166
100,167
100,168
100,169
100,170
100,171
100,172
100,173
100,174
100,175
100,176
101,165
101,166
101,167
101,168
101,169
101,170
101,171
101,172
101,173
101,174
102,164
102,165
102,166
102,167
102,168
102,169
102,170
102,171
103,164
103,165
103,166
103,167
103,168
103,169
134,152
134,153
134,154
135,149
135,150
135,151
135,152
135,153
135,154
135,155
136,146
136,147
136,148
136,149
136,150
136,151
136,152
136,153
136,154
136,155
136,156
137,146
137,147
137,148
137,149
137,150
137,151
137,152
137,153
137,154
137,155
137,156
138,144
138,145
138,146
138,147
138,148
138,149
138,150
138,151
138,152
138,153
138,154
138,155
138,156
139,143
139,144
139,145
139,146
139,147
139,148
139,149
139,150
139,151
139,152
139,153
139,154
139,155
140,142
140,143
140,144
140,145
140,146
140,147
140,148
140,149
140,150
140,151
140,152
140,153
140,154
140,155
141,141
141,142
141,143
141,144
141,145
141,146
141,147
141,148
141,149
141,150
141,151
141,152
141,153
141,154
142,140
142,141
142,142
142,143
142,144
142,145
142,146
142,147
142,148
142,149
142,150
142,151
142,152
142,153
143,139
143,140
143,141
143,142
143,143
143,144
143,145
143,146
143,147
143,148
143,149
143,150
143,151
143,152
144,138
144,139
144,140
144,141
144,142
144,143
144,144
144,145
144,146
144,147
144,148
144,149
144,150
144,151
145,137
145,138
145,139
145,140
145,141
145,142
145,143
145,144
145,145
145,146
145,147
145,148
145,149
145,150
145,151
146,136
146,137
146,138
146,139
146,140
146,141
146,142
146,143
146,144
146,145
146,146
146,147
146,148
146,149
146,150
147,135
147,136
147,137
147,138
147,139
147,140
147,141
147,142
147,143
147,144
147,145
147,146
147,147
147,148
147,149
147,150
148,135
148,136
148,137
148,138
148,139
148,140
148,141
148,142
148,143
148,144
148,145
148,146
148,147
148,148
148,149
149,134
149,135
149,136
149,137
149,138
149,139
149,140
149,141
149,142
149,143
149,144
149,145
149,146
149,147
149,148
150,133
150,134
150,135
150,136
150,137
150,138
150,139
150,140
150,141
150,142
150,143
150,144
150,145
150,146
150,147
151,132
151,133
151,134
151,135
151,136
151,137
151,138
151,139
151,140
151,141
151,142
151,143
151,144
151,145
151,146
152,132
152,133
152,134
152,135
152,136
152,137
152,138
152,139
152,140
152,141
152,142
152,143
152,144
152,145
152,146
153,131
153,132
153,133
153,134
153,135
153,136
153,137
153,138
153,139
153,140
153,141
153,142
153,143
153,144
153,145
154,131
154,132
154,133
154,134
154,135
154,136
154,137
154,138
154,139
154,140
154,141
154,142
154,143
154,144
155,130
155,131
155,132
155,133
155,134
155,135
155,136
155,137
155,138
155,139
155,140
155,141
155,142
155,143
156,130
156,131
156,132
156,133
156,134
156,135
156,136
156,137
156,138
156,139
156,140
156,141
156,142
157,129
157,130
157,131
157,132
157,133
157,134
157,135
157,136
157,137
157,138
157,139
157,140
157,141
158,129
158,130
158,131
158,132
158,133
158,134
158,135
158,136
158,137
158,138
158,139
158,140
159,129
159,130
159,131
159,132
159,133
159,134
159,135
159,136
159,137
159,138
159,139
160,129
160,130
160,131
160,132
160,133
160,134
160,135
160,136
160,137
160,138
161,129
161,130
161,131
161,132
161,133
161,134
161,135
161,136
161,137
162,130
162,131
162,132
162,133
162,134
162,135
163,131
163,133
205,109
205,110
205,132
205,133
205,134
206,107
206,108
206,109
206,110
206,111
206,112
206,130
206,131
206,132
206,133
206,134
206,135
207,107
207,108
207,109
207,110
207,111
207,112
207,129
207,130
207,131
207,132
207,133
207,134
207,135
207,136
208,84
208,85
208,86
208,106
208,107
208,108
208,109
208,110
208,111
208,112
208,113
208,129
208,130
208,131
208,132
208,133
208,134
208,135
208,136
209,83
209,84
209,85
209,86
209,87
209,105
209,106
209,107
209,108
209,109
209,110
209,111
209,112
209,128
209,129
209,130
209,131
209,132
209,133
209,134
209,135
209,136
210,62
210,63
210,83
210,84
210,85
210,86
210,87
210,88
210,105
210,106
210,107
210,108
210,109
210,110
210,111
210,112
210,113
210,128
210,129
210,130
210,131
210,132
210,133
210,134
210,135
210,136
211,37
211,60
211,61
211,62
211,63
211,64
211,82
211,83
211,84
211,85
211,86
211,87
211,88
211,104
211,105
211,106
211,107
211,108
211,109
211,110
211,111
211,112
211,128
211,129
211,130
211,131
211,132
211,133
211,134
211,135
211,136
212,38
212,39
212,40
212,41
212,60
212,61
212,62
212,63
212,64
212,65
212,82
212,83
212,84
212,85
212,86
212,87
212,88
212,104
212,105
212,106
212,107
212,108
212,109
212,110
212,111
212,112
212,127
212,128
212,129
212,130
212,131
212,132
212,133
212,134
212,135
212,136
213,37
213,38
213,39
213,40
213,41
213,60
213,61
213,62
213,63
213,65
213,81
213,82
213,83
213,84
213,85
213,86
213,87
213,88
213,104
213,105
213,106
213,107
213,108
213,109
213,110
213,111
213,112
213,127
213,128
213,129
213,130
213,131
213,132
213,133
213,134
213,135
214,36
214,37
214,38
214,39
214,40
214,59
214,60
214,61
214,62
214,63
214,64
214,65
214,81
214,82
214,83
214,84
214,85
214,86
214,87
214,88
214,103
214,104
214,105
214,106
214,107
214,108
214,109
214,110
214,111
214,112
214,126
214,127
214,128
214,129
214,130
214,131
214,132
214,133
214,134
214,135
215,35
215,36
215,37
215,38
215,39
215,41
215,42
215,59
215,60
215,61
215,62
215,63
215,64
215,65
215,80
215,81
215,82
215,83
215,84
215,85
215,86
215,87
215,88
215,103
215,104
215,105
215,106
215,107
215,108
215,109
215,110
215,111
215,112
215,126
215,127
215,128
215,129
215,130
215,131
215,132
215,133
215,134
215,135
216,35
216,36
216,37
216,40
216,41
216,58
216,59
216,60
216,61
216,62
216,63
216,64
216,65
216,80
216,81
216,82
216,83
216,84
216,85
216,86
216,87
216,88
216,102
216,103
216,104
216,105
216,106
216,107
216,108
216,109
216,110
216,111
216,126
216,127
216,128
216,129
216,130
216,131
216,132
216,133
216,134
217,34
217,35
217,36
217,38
217,39
217,40
217,41
217,42
217,58
217,59
217,60
217,61
217,62
217,63
217,64
217,65
217,80
217,81
217,82
217,83
217,84
217,85
217,86
217,87
217,88
217,102
217,103
217,104
217,105
217,106
217,107
217,108
217,109
217,110
217,111
217,112
217,125
217,126
217,127
217,128
217,129
217,130
217,131
217,132
217,133
217,134
218,34
218,35
218,37
218,38
218,39
218,40
218,41
218,42
218,57
218,58
218,59
218,60
218,61
218,62
218,63
218,64
218,65
218,80
218,81
218,82
218,83
218,84
218,85
218,86
218,87
218,88
218,102
218,103
218,104
218,105
218,106
218,107
218,108
218,109
218,110
218,111
218,125
218,126
218,127
218,128
218,129
218,130
218,131
218,132
218,133
218,134
219,15
219,16
219,17
219,35
219,36
219,37
219,38
219,39
219,40
219,57
219,58
219,59
219,60
219,61
219,62
219,63
219,64
219,65
219,80
219,81
219,82
219,83
219,84
219,85
219,86
219,87
219,102
219,103
219,104
219,105
219,106
219,107
219,108
219,109
219,110
219,111
219,125
219,126
219,127
219,128
219,129
219,130
219,131
219,132
219,133
220,14
220,34
220,35
220,36
220,37
220,38
220,39
220,41
220,57
220,58
220,59
220,61
220,62
220,63
220,64
220,65
220,79
220,80
220,81
220,82
220,83
